Make,Model,Year,VehicleType,vehicle_claim
daihatsu,hijet,2012,van,227308.68
bajaj,dimobatta,2016,lorry,242454.2
bajaj,re,2013,threewheel,109327.94
tata,ht2,2016,lorry,243755.8
suzuki,alto,2016,car,276883.78
toyota,hiluxrocco,2018,pickup,1263001.9
toyota,noahcr42,2000,van,169478.88
mahindra,maxximo,2011,lorry,182147.92
herohonda,glamour,2006,motorbike,60222.18
toyota,prius,2008,car,226449.31
ashokleyland,1613,2020,lorry,195374.42
toyota,hiluxln106,1990,pickup,113148.12
tvs,apachertr200,2017,motorbike,65948.19
toyota,dyna,2016,lorry,424443.71
toyota,premiogsuperior,2016,car,806894.93
bajaj,ct100,2023,motorbike,70448.94
micro,panda,2018,car,234620.7
daihatsu,hijet,2012,lorry,347972.32
bajaj,xcd,2009,motorbike,65665.5
bajaj,2stroke,1998,threewheel,91191.54
yamaha,rayzr,2016,motorbike,62371.04
honda,dio,2016,motorbike,69597.18
toyota,corolla2nl30,1988,car,137373.57
suzuki,bandit,2004,motorbike,73216.89
mahindra,bolero,2012,pickup,248075.63
toyota,allion240,2007,car,165684.09
suzuki,alto800,2015,car,252100.59
toyota,corollasport,2018,car,797751.92
mitsubishi,l200trojan,2007,pickup,466127.13
bajaj,pulsar150,2018,motorbike,71917.52
bajaj,re,2012,threewheel,117029.66
other,harvester,2017,heavyduty,135443.62
subaru,sambar,2003,lorry,221979.86
tvs,king,2011,threewheel,109470.74
toyota,dolphin,1997,van,187502.68
powertrac,farmtrac6050,2016,tractor,195843.33
nissan,caravankota,1998,van,91303.88
yamaha,rayzrbim,2020,motorbike,66588.46
bajaj,re2stroke,2007,threewheel,88094.34
honda,dio,2019,motorbike,80868.09
hero,maestroedge,2018,motorbike,59397.77
suzuki,wagonr,2018,car,432727.45
nissan,xtrail,2015,suv,662302.79
toyota,corolladxwagonee96,1989,car,151350.93
honda,fitgp5lgradesafety,2013,car,387975.19
yamaha,rayzr,2016,motorbike,61127.91
toyota,prius,2011,car,430924.03
hero,pleasure,2012,motorbike,51915.85
toyota,kr42,1998,van,304113.72
bajaj,pulsar150,2009,motorbike,57036.1
yamaha,fzsversion20,2018,motorbike,89669.59
suzuki,wagonrfz,2018,car,395211.99
bajaj,4stroke,2008,threewheel,106969.05
nissan,sunnyfb14,1999,car,147396.2
toyota,carinact210,1997,car,276136.56
isuzu,elf,1989,lorry,143831.22
suzuki,swift,2005,car,201506.07
bajaj,re,2013,threewheel,109500.65
suzuki,swiftkei,2010,car,180406.29
suzuki,altosport,2011,car,196640.97
mitsubishi,fusofreezer,2010,lorry,216070.01
hero,pleasure,2012,motorbike,59269.8
honda,dio,2016,motorbike,69829.82
perodua,vivaelite,2011,car,172809.6
perodua,vivaelite,2011,car,267271.58
tata,dimolokka,2012,lorry,243218.84
kubota,k75,1991,tractor,114592.41
toyota,dolphin,1999,van,115358.95
tata,nanocx,2012,car,184677.36
tata,dimobatta,2019,lorry,260016.95
hero,pleasure,2009,motorbike,63595.74
micro,actyon,2010,pickup,2044960.78
mitsubishi,l200triton,2020,pickup,902466.42
toyota,axio,2014,car,331559.31
kobelco,sk07200,2021,heavyduty,274977.44
suzuki,every,2017,van,338898.76
toyota,premio,2012,car,370394.52
bajaj,pulsar150,2009,motorbike,57886.62
toyota,kdh200gl,2007,van,365354.02
